Precision,Recall
0.8290960451977402,0.7643229166666666
0.8296819787985866,0.7643229166666666
0.8295615275813296,0.763671875
0.8294409058740269,0.7630208333333334
0.8293201133144475,0.7623697916666666
0.8291991495393338,0.76171875
0.8297872340425532,0.76171875
0.830376153300213,0.76171875
0.8302556818181818,0.7610677083333334
0.8308457711442786,0.7610677083333334
0.8314366998577525,0.7610677083333334
0.8313167259786477,0.7604166666666666
0.8311965811965812,0.759765625
0.8317890235210263,0.759765625
0.8323823109843081,0.759765625
0.8329764453961456,0.759765625
0.8335714285714285,0.759765625
0.8334524660471766,0.7591145833333334
0.8340486409155937,0.7591145833333334
0.8346456692913385,0.7591145833333334
0.8345272206303725,0.7584635416666666
0.8344086021505376,0.7578125
0.8342898134863702,0.7571614583333334
0.8341708542713567,0.7565104166666666
0.8347701149425287,0.7565104166666666
0.8353702372393961,0.7565104166666666
0.8359712230215828,0.7565104166666666
0.8358531317494601,0.755859375
0.8357348703170029,0.7552083333333334
0.8356164383561644,0.7545572916666666
0.8362193362193362,0.7545572916666666
0.8368231046931408,0.7545572916666666
0.8374277456647399,0.7545572916666666
0.8380332610267535,0.7545572916666666
0.8386396526772794,0.7545572916666666
0.8385228095582911,0.75390625
0.8391304347826087,0.75390625
0.8390137781000725,0.7532552083333334
0.839622641509434,0.7532552083333334
0.8402323892519971,0.7532552083333334
0.8401162790697675,0.7526041666666666
0.84,0.751953125
0.8406113537117904,0.751953125
0.84122359796067,0.751953125
0.8411078717201166,0.7513020833333334
0.8409919766593728,0.7506510416666666
0.8416058394160584,0.7506510416666666
0.8422205989773557,0.7506510416666666
0.8428362573099415,0.7506510416666666
0.8427212874908558,0.75
0.842606149341142,0.7493489583333334
0.8432234432234432,0.7493489583333334
0.843108504398827,0.7486979166666666
0.8437270726338958,0.7486979166666666
0.8436123348017621,0.748046875
0.8434974283614989,0.7473958333333334
0.8433823529411765,0.7467447916666666
0.8440029433406917,0.7467447916666666
0.8446244477172312,0.7467447916666666
0.8445099484156227,0.74609375
0.8451327433628318,0.74609375
0.8457564575645756,0.74609375
0.8463810930576071,0.74609375
0.8470066518847007,0.74609375
0.8468934911242604,0.7454427083333334
0.846780162842339,0.7447916666666666
0.8466666666666667,0.744140625
0.8465530022238695,0.7434895833333334
0.8464391691394659,0.7428385416666666
0.8463251670378619,0.7421875
0.8469539375928677,0.7421875
0.8468401486988848,0.7415364583333334
0.8474702380952381,0.7415364583333334
0.8473566641846612,0.7408854166666666
0.8479880774962743,0.7408854166666666
0.84862043251305,0.7408854166666666
0.8485074626865672,0.740234375
0.8483943241224795,0.7395833333333334
0.8482810164424515,0.7389322916666666
0.8489154824233358,0.7389322916666666
0.8495508982035929,0.7389322916666666
0.849438202247191,0.73828125
0.8493253373313343,0.7376302083333334
0.8492123030757689,0.7369791666666666
0.8490990990990991,0.736328125
0.8489857250187829,0.7356770833333334
0.8488721804511278,0.7350260416666666
0.8487584650112867,0.734375
0.8493975903614458,0.734375
0.8500376789751318,0.734375
0.8499245852187028,0.7337239583333334
0.850566037735849,0.7337239583333334
0.850453172205438,0.7330729166666666
0.8510959939531368,0.7330729166666666
0.8517397881996974,0.7330729166666666
0.8516275548826646,0.732421875
0.8515151515151516,0.7317708333333334
0.8514025777103866,0.7311197916666666
0.8520485584218513,0.7311197916666666
0.8519362186788155,0.73046875
0.8525835866261399,0.73046875
0.8532319391634982,0.73046875
0.8538812785388128,0.73046875
0.8537699923838538,0.7298177083333334
0.854420731707317,0.7298177083333334
0.855072463768116,0.7298177083333334
0.8549618320610687,0.7291666666666666
0.8548510313216195,0.728515625
0.8555045871559633,0.728515625
0.856159143075746,0.728515625
0.8560490045941807,0.7278645833333334
0.8559386973180076,0.7272135416666666
0.8565950920245399,0.7272135416666666
0.8572524942440521,0.7272135416666666
0.857910906298003,0.7272135416666666
0.8578016910069177,0.7265625
0.8576923076923076,0.7259114583333334
0.8575827559661278,0.7252604166666666
0.8582434514637904,0.7252604166666666
0.8581341557440246,0.724609375
0.8580246913580247,0.7239583333333334
0.8586872586872587,0.7239583333333334
0.8585780525502318,0.7233072916666666
0.8584686774941995,0.72265625
0.858359133126935,0.7220052083333334
0.8590240123934935,0.7220052083333334
0.8589147286821706,0.7213541666666666
0.8595810705973623,0.7213541666666666
0.859472049689441,0.720703125
0.8593628593628594,0.7200520833333334
0.8600311041990669,0.7200520833333334
0.8607003891050584,0.7200520833333334
0.8613707165109035,0.7200520833333334
0.8620420888542478,0.7200520833333334
0.8627145085803433,0.7200520833333334
0.8633879781420765,0.7200520833333334
0.86328125,0.7194010416666666
0.8639562157935887,0.7194010416666666
0.863849765258216,0.71875
0.8637431480031323,0.7180989583333334
0.8644200626959248,0.7180989583333334
0.864313725490196,0.7174479166666666
0.8642072213500785,0.716796875
0.8641005498821681,0.7161458333333334
0.8639937106918238,0.7154947916666666
0.8646734854445318,0.7154947916666666
0.8653543307086614,0.7154947916666666
0.8660362490149724,0.7154947916666666
0.8667192429022083,0.7154947916666666
0.8666140489344909,0.71484375
0.8672985781990521,0.71484375
0.867193675889328,0.7141927083333334
0.867879746835443,0.7141927083333334
0.8677751385589866,0.7135416666666666
0.8676703645007924,0.712890625
0.8683584456780333,0.712890625
0.8682539682539683,0.7122395833333334
0.868943606036537,0.7122395833333334
0.8688394276629571,0.7115885416666666
0.8687350835322196,0.7109375
0.8686305732484076,0.7102864583333334
0.8693227091633466,0.7102864583333334
0.8700159489633174,0.7102864583333334
0.8699122106943336,0.7096354166666666
0.8698083067092651,0.708984375
0.8705035971223022,0.708984375
0.8712,0.708984375
0.8718975180144115,0.708984375
0.8725961538461539,0.708984375
0.8724939855653568,0.7083333333333334
0.8723916532905297,0.7076822916666666
0.8722891566265061,0.70703125
0.8729903536977492,0.70703125
0.8728881737731295,0.7063802083333334
0.8727858293075684,0.7057291666666666
0.8726833199033038,0.705078125
0.8725806451612903,0.7044270833333334
0.8724778046811945,0.7037760416666666
0.8723747980613893,0.703125
0.8730800323362975,0.703125
0.8737864077669902,0.703125
0.8736842105263158,0.7024739583333334
0.873581847649919,0.7018229166666666
0.8742903487429035,0.7018229166666666
0.875,0.7018229166666666
0.8748984565393989,0.701171875
0.875609756097561,0.701171875
0.8755085435313262,0.7005208333333334
0.8754071661237784,0.6998697916666666
0.8753056234718827,0.69921875
0.8752039151712887,0.6985677083333334
0.8751020408163265,0.6979166666666666
0.875,0.697265625
0.8757154538021259,0.697265625
0.8764320785597381,0.697265625
0.8763308763308764,0.6966145833333334
0.8770491803278688,0.6966145833333334
0.8777686628383922,0.6966145833333334
0.8784893267651889,0.6966145833333334
0.8792111750205424,0.6966145833333334
0.8799342105263158,0.6966145833333334
0.8798353909465021,0.6959635416666666
0.8797364085667215,0.6953125
0.8796372629843363,0.6946614583333334
0.8803630363036303,0.6946614583333334
0.8810900082576383,0.6946614583333334
0.8818181818181818,0.6946614583333334
0.8817204301075269,0.6940104166666666
0.8824503311258278,0.6940104166666666
0.8823529411764706,0.693359375
0.8822553897180763,0.6927083333333334
0.8821576763485477,0.6920572916666666
0.882890365448505,0.6920572916666666
0.8836242726517041,0.6920572916666666
0.8843594009983361,0.6920572916666666
0.8850957535387177,0.6920572916666666
0.8858333333333334,0.6920572916666666
0.8857381150959133,0.69140625
0.8856427378964942,0.6907552083333334
0.8863826232247285,0.6907552083333334
0.8862876254180602,0.6901041666666666
0.8861924686192468,0.689453125
0.8860971524288107,0.6888020833333334
0.8868398994132439,0.6888020833333334
0.8875838926174496,0.6888020833333334
0.887489504617968,0.6881510416666666
0.8873949579831932,0.6875
0.8881412952060556,0.6875
0.8880471380471381,0.6868489583333334
0.8887952822240943,0.6868489583333334
0.8887015177065767,0.6861979166666666
0.889451476793249,0.6861979166666666
0.8893581081081081,0.685546875
0.8901098901098901,0.685546875
0.8900169204737732,0.6848958333333334
0.890770533446232,0.6848958333333334
0.8915254237288136,0.6848958333333334
0.8914334181509754,0.6842447916666666
0.8921901528013583,0.6842447916666666
0.892948173322005,0.6842447916666666
0.8937074829931972,0.6842447916666666
0.8936170212765957,0.68359375
0.893526405451448,0.6829427083333334
0.8942881500426257,0.6829427083333334
0.8950511945392492,0.6829427083333334
0.8949615713065756,0.6822916666666666
0.8948717948717949,0.681640625
0.894781864841745,0.6809895833333334
0.8946917808219178,0.6803385416666666
0.895458440445587,0.6803385416666666
0.8953687821612349,0.6796875
0.8952789699570816,0.6790364583333334
0.8951890034364262,0.6783854166666666
0.8950988822012038,0.677734375
0.8950086058519794,0.6770833333333334
0.8949181739879414,0.6764322916666666
0.8956896551724138,0.6764322916666666
0.8955996548748921,0.67578125
0.8955094991364422,0.6751302083333334
0.8954191875540191,0.6744791666666666
0.8953287197231834,0.673828125
0.8961038961038961,0.673828125
0.8960138648180243,0.6731770833333334
0.8959236773633998,0.6725260416666666
0.8967013888888888,0.6725260416666666
0.896611642050391,0.671875
0.8965217391304348,0.6712239583333334
0.897302001740644,0.6712239583333334
0.8972125435540069,0.6705729166666666
0.8971229293809939,0.669921875
0.8970331588132635,0.6692708333333334
0.896943231441048,0.6686197916666666
0.8968531468531469,0.66796875
0.8976377952755905,0.66796875
0.8984238178633975,0.66796875
0.8983347940403155,0.6673177083333334
0.8991228070175439,0.6673177083333334
0.8999122036874452,0.6673177083333334
0.8998242530755711,0.6666666666666666
0.9006156552330695,0.6666666666666666
0.9005281690140845,0.666015625
0.9004405286343612,0.6653645833333334
0.900352733686067,0.6647135416666666
0.9002647837599294,0.6640625
0.9001766784452296,0.6634114583333334
0.9000884173297966,0.6627604166666666
0.9,0.662109375
0.899911426040744,0.6614583333333334
0.900709219858156,0.6614583333333334
0.9006211180124224,0.6608072916666666
0.9005328596802842,0.66015625
0.9004444444444445,0.6595052083333334
0.9012455516014235,0.6595052083333334
0.9011576135351737,0.6588541666666666
0.9010695187165776,0.658203125
0.9018733273862622,0.658203125
0.9026785714285714,0.658203125
0.902591599642538,0.6575520833333334
0.9025044722719141,0.6569010416666666
0.9024171888988362,0.65625
0.9023297491039427,0.6555989583333334
0.9031390134529148,0.6555989583333334
0.9030520646319569,0.6549479166666666
0.9029649595687331,0.654296875
0.9028776978417267,0.6536458333333334
0.9036903690369037,0.6536458333333334
0.9036036036036036,0.6529947916666666
0.9035166816952209,0.65234375
0.9034296028880866,0.6516927083333334
0.9042457091237579,0.6516927083333334
0.9041591320072333,0.6510416666666666
0.9049773755656109,0.6510416666666666
0.9057971014492754,0.6510416666666666
0.9066183136899365,0.6510416666666666
0.9074410163339383,0.6510416666666666
0.9082652134423251,0.6510416666666666
0.9081818181818182,0.650390625
0.908098271155596,0.6497395833333334
0.9089253187613844,0.6497395833333334
0.9097538742023701,0.6497395833333334
0.9105839416058394,0.6497395833333334
0.9105022831050228,0.6490885416666666
0.9104204753199269,0.6484375
0.9103385178408051,0.6477864583333334
0.9102564102564102,0.6471354166666666
0.9101741521539871,0.646484375
0.9100917431192661,0.6458333333333334
0.9100091827364555,0.6451822916666666
0.9099264705882353,0.64453125
0.9098436062557498,0.6438802083333334
0.9106813996316758,0.6438802083333334
0.911520737327189,0.6438802083333334
0.9123616236162362,0.6438802083333334
0.9132040627885504,0.6438802083333334
0.9131238447319778,0.6432291666666666
0.9130434782608695,0.642578125
0.912962962962963,0.6419270833333334
0.9138090824837812,0.6419270833333334
0.9137291280148423,0.6412760416666666
0.9136490250696379,0.640625
0.9135687732342007,0.6399739583333334
0.9144186046511628,0.6399739583333334
0.9152700186219739,0.6399739583333334
0.9151910531220876,0.6393229166666666
0.9151119402985075,0.638671875
0.9150326797385621,0.6380208333333334
0.9149532710280374,0.6373697916666666
0.9148737137511693,0.63671875
0.9147940074906367,0.6360677083333334
0.9147141518275539,0.6354166666666666
0.9146341463414634,0.634765625
0.9145539906103286,0.6341145833333334
0.9154135338345865,0.6341145833333334
0.916274694261524,0.6341145833333334
0.916195856873823,0.6334635416666666
0.9170593779453345,0.6334635416666666
0.9169811320754717,0.6328125
0.9169027384324835,0.6321614583333334
0.9168241965973535,0.6315104166666666
0.9176915799432356,0.6315104166666666
0.9185606060606061,0.6315104166666666
0.9184834123222749,0.630859375
0.9184060721062619,0.6302083333333334
0.9183285849952516,0.6295572916666666
0.9182509505703422,0.62890625
0.9181731684110371,0.6282552083333334
0.9180952380952381,0.6276041666666666
0.9180171591992373,0.626953125
0.9179389312977099,0.6263020833333334
0.9188156638013372,0.6263020833333334
0.9187380497131931,0.6256510416666666
0.9186602870813397,0.625
0.9185823754789272,0.6243489583333334
0.9194630872483222,0.6243489583333334
0.9193857965451055,0.6236979166666666
0.920268972142171,0.6236979166666666
0.9211538461538461,0.6236979166666666
0.9210779595765158,0.623046875
0.9210019267822736,0.6223958333333334
0.9209257473481196,0.6217447916666666
0.9208494208494209,0.62109375
0.9207729468599034,0.6204427083333334
0.9206963249516441,0.6197916666666666
0.920619554695063,0.619140625
0.9205426356589147,0.6184895833333334
0.9204655674102813,0.6178385416666666
0.920388349514563,0.6171875
0.9203109815354713,0.6165364583333334
0.9212062256809338,0.6165364583333334
0.9211295034079844,0.6158854166666666
0.9210526315789473,0.615234375
0.9209756097560976,0.6145833333333334
0.921875,0.6145833333333334
0.9217986314760508,0.6139322916666666
0.9217221135029354,0.61328125
0.921645445641528,0.6126302083333334
0.9225490196078432,0.6126302083333334
0.9224730127576055,0.6119791666666666
0.9233791748526523,0.6119791666666666
0.9242871189773845,0.6119791666666666
0.9242125984251969,0.611328125
0.9241379310344827,0.6106770833333334
0.9240631163708086,0.6100260416666666
0.9249753208292202,0.6100260416666666
0.924901185770751,0.609375
0.9248269040553907,0.6087239583333334
0.9247524752475248,0.6080729166666666
0.9246778989098117,0.607421875
0.9246031746031746,0.6067708333333334
0.9245283018867925,0.6061197916666666
0.9244532803180915,0.60546875
0.9243781094527364,0.6048177083333334
0.9252988047808764,0.6048177083333334
0.9252243270189432,0.6041666666666666
0.9251497005988024,0.603515625
0.9250749250749251,0.6028645833333334
0.925,0.6022135416666666
0.924924924924925,0.6015625
0.9258517034068137,0.6015625
0.925777331995988,0.6009114583333334
0.9257028112449799,0.6002604166666666
0.9256281407035176,0.599609375
0.9255533199195171,0.5989583333333334
0.9254783484390735,0.5983072916666666
0.9254032258064516,0.59765625
0.9253279515640767,0.5970052083333334
0.9252525252525252,0.5963541666666666
0.9251769464105156,0.595703125
0.9261133603238867,0.595703125
0.9270516717325228,0.595703125
0.9269776876267748,0.5950520833333334
0.9279187817258884,0.5950520833333334
0.9278455284552846,0.5944010416666666
0.9277721261444557,0.59375
0.9276985743380856,0.5930989583333334
0.9276248725790011,0.5924479166666666
0.9275510204081633,0.591796875
0.9284984678243106,0.591796875
0.9284253578732107,0.5911458333333334
0.9283520982599796,0.5904947916666666
0.9282786885245902,0.58984375
0.9282051282051282,0.5891927083333334
0.9281314168377823,0.5885416666666666
0.9280575539568345,0.587890625
0.9290123456790124,0.587890625
0.9299691040164778,0.587890625
0.9298969072164949,0.5872395833333334
0.9298245614035088,0.5865885416666666
0.9297520661157025,0.5859375
0.9307135470527405,0.5859375
0.9316770186335404,0.5859375
0.9316062176165804,0.5852864583333334
0.9315352697095436,0.5846354166666666
0.9314641744548287,0.583984375
0.9313929313929314,0.5833333333333334
0.931321540062435,0.5826822916666666
0.93125,0.58203125
0.9311783107403545,0.5813802083333334
0.9321503131524008,0.5813802083333334
0.9320794148380356,0.5807291666666666
0.9330543933054394,0.5807291666666666
0.9329842931937172,0.580078125
0.9329140461215933,0.5794270833333334
0.9328436516264428,0.5787760416666666
0.9327731092436975,0.578125
0.9327024185068349,0.5774739583333334
0.9326315789473684,0.5768229166666666
0.9336143308746049,0.5768229166666666
0.9335443037974683,0.576171875
0.9334741288278775,0.5755208333333334
0.9334038054968288,0.5748697916666666
0.9333333333333333,0.57421875
0.9332627118644068,0.5735677083333334
0.9331919406150583,0.5729166666666666
0.9331210191082803,0.572265625
0.9341126461211477,0.572265625
0.9351063829787234,0.572265625
0.9350372736954207,0.5716145833333334
0.9360341151385928,0.5716145833333334
0.935965848452508,0.5709635416666666
0.936965811965812,0.5709635416666666
0.9379679144385027,0.5709635416666666
0.9389721627408993,0.5709635416666666
0.9389067524115756,0.5703125
0.9388412017167382,0.5696614583333334
0.9398496240601504,0.5696614583333334
0.9408602150537635,0.5696614583333334
0.9407965554359526,0.5690104166666666
0.9407327586206896,0.568359375
0.9406688241639698,0.5677083333333334
0.9406047516198704,0.5670572916666666
0.9405405405405406,0.56640625
0.9404761904761905,0.5657552083333334
0.9414951245937161,0.5657552083333334
0.9414316702819957,0.5651041666666666
0.9413680781758957,0.564453125
0.941304347826087,0.5638020833333334
0.941240478781284,0.5631510416666666
0.9411764705882353,0.5625
0.9411123227917121,0.5618489583333334
0.9410480349344978,0.5611979166666666
0.940983606557377,0.560546875
0.9409190371991247,0.5598958333333334
0.940854326396495,0.5592447916666666
0.9418859649122807,0.5592447916666666
0.9418221734357849,0.55859375
0.9417582417582417,0.5579427083333334
0.9416941694169417,0.5572916666666666
0.9416299559471366,0.556640625
0.9426681367144433,0.556640625
0.9426048565121413,0.5559895833333334
0.9425414364640884,0.5553385416666666
0.9424778761061947,0.5546875
0.9424141749723145,0.5540364583333334
0.9423503325942351,0.5533854166666666
0.9422863485016648,0.552734375
0.9422222222222222,0.5520833333333334
0.9421579532814238,0.5514322916666666
0.9420935412026726,0.55078125
0.9420289855072463,0.5501302083333334
0.9419642857142857,0.5494791666666666
0.9418994413407821,0.548828125
0.9429530201342282,0.548828125
0.9428891377379619,0.5481770833333334
0.9428251121076233,0.5475260416666666
0.9438832772166106,0.5475260416666666
0.9438202247191011,0.546875
0.9437570303712036,0.5462239583333334
0.9436936936936937,0.5455729166666666
0.9447576099210823,0.5455729166666666
0.9446952595936795,0.544921875
0.9446327683615819,0.5442708333333334
0.9445701357466063,0.5436197916666666
0.9445073612684032,0.54296875
0.9444444444444444,0.5423177083333334
0.945516458569807,0.5423177083333334
0.9454545454545454,0.5416666666666666
0.9453924914675768,0.541015625
0.9453302961275627,0.5403645833333334
0.9452679589509693,0.5397135416666666
0.9452054794520548,0.5390625
0.9451428571428572,0.5384114583333334
0.9450800915331807,0.5377604166666666
0.9450171821305842,0.537109375
0.9461009174311926,0.537109375
0.9460390355912744,0.5364583333333334
0.9459770114942528,0.5358072916666666
0.9459148446490219,0.53515625
0.945852534562212,0.5345052083333334
0.9457900807381776,0.5338541666666666
0.9468822170900693,0.5338541666666666
0.9468208092485549,0.533203125
0.9467592592592593,0.5325520833333334
0.9466975666280417,0.5319010416666666
0.9466357308584686,0.53125
0.9465737514518002,0.5305989583333334
0.9476744186046512,0.5305989583333334
0.9476135040745053,0.5299479166666666
0.9475524475524476,0.529296875
0.9474912485414235,0.5286458333333334
0.947429906542056,0.5279947916666666
0.9473684210526315,0.52734375
0.9473067915690867,0.5266927083333334
0.9472450175849941,0.5260416666666666
0.9471830985915493,0.525390625
0.9471210340775558,0.5247395833333334
0.9470588235294117,0.5240885416666666
0.9469964664310954,0.5234375
0.9469339622641509,0.5227864583333334
0.9468713105076741,0.5221354166666666
0.9468085106382979,0.521484375
0.9479289940828403,0.521484375
0.9478672985781991,0.5208333333333334
0.9478054567022538,0.5201822916666666
0.9477434679334917,0.51953125
0.9476813317479191,0.5188802083333334
0.9476190476190476,0.5182291666666666
0.9475566150178785,0.517578125
0.9474940334128878,0.5169270833333334
0.948626045400239,0.5169270833333334
0.9485645933014354,0.5162760416666666
0.948502994011976,0.515625
0.9484412470023981,0.5149739583333334
0.9483793517406963,0.5143229166666666
0.9495192307692307,0.5143229166666666
0.9494584837545126,0.513671875
0.9493975903614458,0.5130208333333334
0.9493365500603136,0.5123697916666666
0.9492753623188406,0.51171875
0.9492140266021766,0.5110677083333334
0.950363196125908,0.5110677083333334
0.9503030303030303,0.5104166666666666
0.9502427184466019,0.509765625
0.9501822600243013,0.5091145833333334
0.9513381995133819,0.5091145833333334
0.9524969549330086,0.5091145833333334
0.9524390243902439,0.5084635416666666
0.9536019536019537,0.5084635416666666
0.9535452322738386,0.5078125
0.9534883720930233,0.5071614583333334
0.9534313725490197,0.5065104166666666
0.9533742331288344,0.505859375
0.9533169533169533,0.5052083333333334
0.9532595325953259,0.5045572916666666
0.9532019704433498,0.50390625
0.9531442663378545,0.5032552083333334
0.9530864197530864,0.5026041666666666
0.9530284301606922,0.501953125
0.9529702970297029,0.5013020833333334
0.952912019826518,0.5006510416666666
0.9528535980148883,0.5
0.9527950310559006,0.4993489583333333
0.9527363184079602,0.4986979166666667
0.9526774595267746,0.498046875
0.9526184538653366,0.4973958333333333
0.9525593008739076,0.4967447916666667
0.9525,0.49609375
0.9524405506883604,0.4954427083333333
0.9523809523809523,0.4947916666666667
0.9523212045169385,0.494140625
0.9535175879396985,0.494140625
0.9534591194968554,0.4934895833333333
0.9534005037783375,0.4928385416666667
0.9533417402269861,0.4921875
0.9532828282828283,0.4915364583333333
0.9532237673830595,0.4908854166666667
0.9531645569620253,0.490234375
0.9531051964512041,0.4895833333333333
0.9530456852791879,0.4889322916666667
0.9529860228716646,0.48828125
0.9529262086513995,0.4876302083333333
0.9528662420382166,0.4869791666666667
0.9528061224489796,0.486328125
0.9527458492975734,0.4856770833333333
0.9526854219948849,0.4850260416666667
0.9539052496798975,0.4850260416666667
0.9538461538461539,0.484375
0.9537869062901155,0.4837239583333333
0.9537275064267352,0.4830729166666667
0.9536679536679536,0.482421875
0.9536082474226805,0.4817708333333333
0.9535483870967741,0.4811197916666667
0.9534883720930233,0.48046875
0.9534282018111255,0.4798177083333333
0.9533678756476683,0.4791666666666667
0.953307392996109,0.478515625
0.9532467532467532,0.4778645833333333
0.9544863459037711,0.4778645833333333
0.9544270833333334,0.4772135416666667
0.954367666232073,0.4765625
0.9543080939947781,0.4759114583333333
0.954248366013072,0.4752604166666667
0.9541884816753927,0.474609375
0.9541284403669725,0.4739583333333333
0.9540682414698163,0.4733072916666667
0.9553219448094612,0.4733072916666667
0.9552631578947368,0.47265625
0.9552042160737813,0.4720052083333333
0.9551451187335093,0.4713541666666667
0.9550858652575958,0.470703125
0.955026455026455,0.4700520833333333
0.9549668874172186,0.4694010416666667
0.9562334217506632,0.4694010416666667
0.9575033200531209,0.4694010416666667
0.9574468085106383,0.46875
0.9573901464713716,0.4680989583333333
0.9573333333333334,0.4674479166666667
0.9572763684913218,0.466796875
0.9572192513368984,0.4661458333333333
0.9585006693440429,0.4661458333333333
0.9584450402144772,0.4654947916666667
0.959731543624161,0.4654947916666667
0.9596774193548387,0.46484375
0.9596231493943472,0.4641927083333333
0.9595687331536388,0.4635416666666667
0.9595141700404858,0.462890625
0.9594594594594594,0.4622395833333333
0.959404600811908,0.4615885416666667
0.959349593495935,0.4609375
0.9592944369063772,0.4602864583333333
0.9605978260869565,0.4602864583333333
0.9605442176870749,0.4596354166666667
0.9604904632152589,0.458984375
0.9604365620736699,0.4583333333333333
0.9617486338797814,0.4583333333333333
0.9616963064295485,0.4576822916666667
0.9616438356164384,0.45703125
0.9615912208504801,0.4563802083333333
0.9615384615384616,0.4557291666666667
0.9614855570839065,0.455078125
0.9614325068870524,0.4544270833333333
0.9613793103448276,0.4537760416666667
0.9613259668508287,0.453125
0.9612724757952974,0.4524739583333333
0.961218836565097,0.4518229166666667
0.9611650485436893,0.451171875
0.9611111111111111,0.4505208333333333
0.96105702364395,0.4498697916666667
0.9610027855153204,0.44921875
0.9609483960948396,0.4485677083333333
0.9622905027932961,0.4485677083333333
0.9622377622377623,0.4479166666666667
0.9621848739495799,0.447265625
0.9621318373071529,0.4466145833333333
0.9620786516853933,0.4459635416666667
0.9620253164556962,0.4453125
0.9619718309859155,0.4446614583333333
0.9619181946403385,0.4440104166666667
0.961864406779661,0.443359375
0.9618104667609618,0.4427083333333333
0.9631728045325779,0.4427083333333333
0.9631205673758865,0.4420572916666667
0.9630681818181818,0.44140625
0.9630156472261735,0.4407552083333333
0.9629629629629629,0.4401041666666667
0.9629101283880172,0.439453125
0.9628571428571429,0.4388020833333333
0.9628040057224606,0.4381510416666667
0.9641833810888252,0.4381510416666667
0.9655667144906743,0.4381510416666667
0.9655172413793104,0.4375
0.9654676258992806,0.4368489583333333
0.9654178674351584,0.4361979166666667
0.9653679653679653,0.435546875
0.9653179190751445,0.4348958333333333
0.9652677279305355,0.4342447916666667
0.9652173913043478,0.43359375
0.965166908563135,0.4329427083333333
0.9651162790697675,0.4322916666666667
0.9650655021834061,0.431640625
0.9650145772594753,0.4309895833333333
0.964963503649635,0.4303385416666667
0.9649122807017544,0.4296875
0.9648609077598829,0.4290364583333333
0.9648093841642229,0.4283854166666667
0.9647577092511013,0.427734375
0.9647058823529412,0.4270833333333333
0.9646539027982327,0.4264322916666667
0.9646017699115044,0.42578125
0.9645494830132939,0.4251302083333333
0.9644970414201184,0.4244791666666667
0.9644444444444444,0.423828125
0.9643916913946587,0.4231770833333333
0.9643387815750372,0.4225260416666667
0.9642857142857143,0.421875
0.9657228017883756,0.421875
0.9656716417910448,0.4212239583333333
0.9656203288490284,0.4205729166666667
0.9655688622754491,0.419921875
0.9655172413793104,0.4192708333333333
0.9654654654654654,0.4186197916666667
0.9654135338345865,0.41796875
0.9653614457831325,0.4173177083333333
0.9653092006033183,0.4166666666666667
0.9652567975830816,0.416015625
0.9652042360060514,0.4153645833333333
0.9651515151515152,0.4147135416666667
0.9650986342943855,0.4140625
0.9650455927051672,0.4134114583333333
0.9649923896499238,0.4127604166666667
0.9649390243902439,0.412109375
0.9648854961832061,0.4114583333333333
0.9648318042813455,0.4108072916666667
0.9663093415007658,0.4108072916666667
0.9662576687116564,0.41015625
0.9662058371735791,0.4095052083333333
0.9661538461538461,0.4088541666666667
0.9661016949152542,0.408203125
0.9660493827160493,0.4075520833333333
0.9659969088098919,0.4069010416666667
0.9659442724458205,0.40625
0.9658914728682171,0.4055989583333333
0.9658385093167702,0.4049479166666667
0.9673405909797823,0.4049479166666667
0.9688473520249221,0.4049479166666667
0.968798751950078,0.404296875
0.96875,0.4036458333333333
0.9687010954616588,0.4029947916666667
0.9686520376175548,0.40234375
0.9686028257456829,0.4016927083333333
0.9685534591194969,0.4010416666666667
0.9700787401574803,0.4010416666666667
0.9700315457413249,0.400390625
0.9699842022116903,0.3997395833333333
0.9699367088607594,0.3990885416666667
0.971473851030111,0.3990885416666667
0.9714285714285714,0.3984375
0.9713831478537361,0.3977864583333333
0.9713375796178344,0.3971354166666667
0.9712918660287081,0.396484375
0.9712460063897763,0.3958333333333333
0.9728,0.3958333333333333
0.9727564102564102,0.3951822916666667
0.9727126805778491,0.39453125
0.9726688102893891,0.3938802083333333
0.9726247987117552,0.3932291666666667
0.9725806451612903,0.392578125
0.9725363489499192,0.3919270833333333
0.9724919093851133,0.3912760416666667
0.9724473257698542,0.390625
0.9724025974025974,0.3899739583333333
0.9723577235772358,0.3893229166666667
0.9723127035830619,0.388671875
0.9722675367047309,0.3880208333333333
0.9722222222222222,0.3873697916666667
0.972176759410802,0.38671875
0.9721311475409836,0.3860677083333333
0.9737274220032841,0.3860677083333333
0.9736842105263158,0.3854166666666667
0.9736408566721582,0.384765625
0.9735973597359736,0.3841145833333333
0.9735537190082645,0.3834635416666667
0.9735099337748344,0.3828125
0.9734660033167496,0.3821614583333333
0.973421926910299,0.3815104166666667
0.9733777038269551,0.380859375
0.9733333333333334,0.3802083333333333
0.9732888146911519,0.3795572916666667
0.9732441471571907,0.37890625
0.9731993299832495,0.3782552083333333
0.9731543624161074,0.3776041666666667
0.973109243697479,0.376953125
0.9747474747474747,0.376953125
0.9747048903878583,0.3763020833333333
0.9746621621621622,0.3756510416666667
0.9763113367174281,0.3756510416666667
0.976271186440678,0.375
0.9762308998302207,0.3743489583333333
0.9761904761904762,0.3736979166666667
