Precision,Recall
1.0,0.5081521739130435
1.0,0.5072463768115942
1.0,0.5063405797101449
1.0,0.5054347826086957
1.0,0.5045289855072463
1.0,0.5036231884057971
1.0,0.5027173913043478
1.0,0.5018115942028986
1.0,0.5009057971014492
1.0,0.5
1.0,0.4990942028985507
1.0,0.49818840579710144
1.0,0.49728260869565216
1.0,0.4963768115942029
1.0,0.4954710144927536
1.0,0.4945652173913043
1.0,0.4936594202898551
1.0,0.4927536231884058
1.0,0.49184782608695654
1.0,0.49094202898550726
1.0,0.490036231884058
1.0,0.4891304347826087
1.0,0.4882246376811594
1.0,0.48731884057971014
1.0,0.48641304347826086
1.0,0.4855072463768116
1.0,0.4846014492753623
1.0,0.483695652173913
1.0,0.48278985507246375
1.0,0.48188405797101447
1.0,0.48097826086956524
1.0,0.48007246376811596
1.0,0.4791666666666667
1.0,0.4782608695652174
1.0,0.4773550724637681
1.0,0.47644927536231885
1.0,0.47554347826086957
1.0,0.4746376811594203
1.0,0.473731884057971
1.0,0.47282608695652173
1.0,0.47192028985507245
1.0,0.47101449275362317
1.0,0.4701086956521739
1.0,0.4692028985507246
1.0,0.4682971014492754
1.0,0.4673913043478261
1.0,0.46648550724637683
1.0,0.46557971014492755
1.0,0.46467391304347827
1.0,0.463768115942029
1.0,0.4628623188405797
1.0,0.46195652173913043
1.0,0.46105072463768115
1.0,0.4601449275362319
1.0,0.4592391304347826
1.0,0.4583333333333333
1.0,0.45742753623188404
1.0,0.45652173913043476
1.0,0.45561594202898553
1.0,0.45471014492753625
1.0,0.453804347826087
1.0,0.4528985507246377
1.0,0.4519927536231884
1.0,0.45108695652173914
1.0,0.45018115942028986
1.0,0.4492753623188406
1.0,0.4483695652173913
1.0,0.447463768115942
1.0,0.44655797101449274
1.0,0.44565217391304346
1.0,0.4447463768115942
1.0,0.4438405797101449
1.0,0.4429347826086957
1.0,0.4420289855072464
1.0,0.4411231884057971
1.0,0.44021739130434784
1.0,0.43931159420289856
1.0,0.4384057971014493
1.0,0.4375
1.0,0.4365942028985507
1.0,0.43568840579710144
1.0,0.43478260869565216
1.0,0.4338768115942029
1.0,0.4329710144927536
1.0,0.4320652173913043
1.0,0.4311594202898551
1.0,0.4302536231884058
1.0,0.42934782608695654
1.0,0.42844202898550726
1.0,0.427536231884058
1.0,0.4266304347826087
1.0,0.4257246376811594
1.0,0.42481884057971014
1.0,0.42391304347826086
1.0,0.4230072463768116
1.0,0.4221014492753623
1.0,0.421195652173913
1.0,0.42028985507246375
1.0,0.41938405797101447
1.0,0.41847826086956524
1.0,0.41757246376811596
1.0,0.4166666666666667
1.0,0.4157608695652174
1.0,0.4148550724637681
1.0,0.41394927536231885
1.0,0.41304347826086957
1.0,0.4121376811594203
1.0,0.411231884057971
1.0,0.41032608695652173
1.0,0.40942028985507245
1.0,0.40851449275362317
1.0,0.4076086956521739
1.0,0.4067028985507246
1.0,0.4057971014492754
1.0,0.4048913043478261
1.0,0.40398550724637683
1.0,0.40307971014492755
1.0,0.40217391304347827
1.0,0.401268115942029
1.0,0.4003623188405797
1.0,0.39945652173913043
1.0,0.39855072463768115
1.0,0.3976449275362319
1.0,0.3967391304347826
1.0,0.3958333333333333
1.0,0.39492753623188404
1.0,0.39402173913043476
1.0,0.39311594202898553
1.0,0.39221014492753625
1.0,0.391304347826087
1.0,0.3903985507246377
1.0,0.3894927536231884
1.0,0.38858695652173914
1.0,0.38768115942028986
1.0,0.3867753623188406
1.0,0.3858695652173913
1.0,0.384963768115942
1.0,0.38405797101449274
1.0,0.38315217391304346
1.0,0.3822463768115942
1.0,0.3813405797101449
1.0,0.3804347826086957
1.0,0.3795289855072464
1.0,0.3786231884057971
1.0,0.37771739130434784
1.0,0.37681159420289856
1.0,0.3759057971014493
1.0,0.375
1.0,0.3740942028985507
1.0,0.37318840579710144
1.0,0.37228260869565216
1.0,0.3713768115942029
1.0,0.3704710144927536
1.0,0.3695652173913043
1.0,0.3686594202898551
1.0,0.3677536231884058
1.0,0.36684782608695654
1.0,0.36594202898550726
1.0,0.365036231884058
1.0,0.3641304347826087
1.0,0.3632246376811594
1.0,0.36231884057971014
1.0,0.36141304347826086
1.0,0.3605072463768116
1.0,0.3596014492753623
1.0,0.358695652173913
1.0,0.35778985507246375
1.0,0.35688405797101447
1.0,0.35597826086956524
1.0,0.35507246376811596
1.0,0.3541666666666667
1.0,0.3532608695652174
1.0,0.3523550724637681
1.0,0.35144927536231885
1.0,0.35054347826086957
1.0,0.3496376811594203
1.0,0.348731884057971
1.0,0.34782608695652173
1.0,0.34692028985507245
1.0,0.34601449275362317
1.0,0.3451086956521739
1.0,0.3442028985507246
1.0,0.3432971014492754
1.0,0.3423913043478261
1.0,0.34148550724637683
1.0,0.34057971014492755
1.0,0.33967391304347827
1.0,0.338768115942029
1.0,0.3378623188405797
1.0,0.33695652173913043
1.0,0.33605072463768115
1.0,0.3351449275362319
1.0,0.3342391304347826
1.0,0.3333333333333333
1.0,0.33242753623188404
1.0,0.33152173913043476
1.0,0.33061594202898553
1.0,0.32971014492753625
1.0,0.328804347826087
1.0,0.3278985507246377
1.0,0.3269927536231884
1.0,0.32608695652173914
1.0,0.32518115942028986
1.0,0.3242753623188406
1.0,0.3233695652173913
1.0,0.322463768115942
1.0,0.32155797101449274
1.0,0.32065217391304346
1.0,0.3197463768115942
1.0,0.3188405797101449
1.0,0.3179347826086957
1.0,0.3170289855072464
1.0,0.3161231884057971
1.0,0.31521739130434784
1.0,0.31431159420289856
1.0,0.3134057971014493
1.0,0.3125
1.0,0.3115942028985507
1.0,0.31068840579710144
1.0,0.30978260869565216
1.0,0.3088768115942029
1.0,0.3079710144927536
1.0,0.3070652173913043
1.0,0.3061594202898551
1.0,0.3052536231884058
1.0,0.30434782608695654
1.0,0.30344202898550726
1.0,0.302536231884058
1.0,0.3016304347826087
1.0,0.3007246376811594
1.0,0.29981884057971014
1.0,0.29891304347826086
1.0,0.2980072463768116
1.0,0.2971014492753623
1.0,0.296195652173913
1.0,0.29528985507246375
1.0,0.29438405797101447
1.0,0.29347826086956524
1.0,0.29257246376811596
1.0,0.2916666666666667
1.0,0.2907608695652174
1.0,0.2898550724637681
1.0,0.28894927536231885
1.0,0.28804347826086957
1.0,0.2871376811594203
1.0,0.286231884057971
1.0,0.28532608695652173
1.0,0.28442028985507245
1.0,0.28351449275362317
1.0,0.2826086956521739
1.0,0.2817028985507246
1.0,0.2807971014492754
1.0,0.2798913043478261
1.0,0.27898550724637683
1.0,0.27807971014492755
1.0,0.27717391304347827
1.0,0.276268115942029
1.0,0.2753623188405797
1.0,0.27445652173913043
1.0,0.27355072463768115
1.0,0.2726449275362319
1.0,0.2717391304347826
1.0,0.2708333333333333
1.0,0.26992753623188404
1.0,0.26902173913043476
1.0,0.26811594202898553
1.0,0.26721014492753625
1.0,0.266304347826087
1.0,0.2653985507246377
1.0,0.2644927536231884
1.0,0.26358695652173914
1.0,0.26268115942028986
1.0,0.2617753623188406
1.0,0.2608695652173913
1.0,0.259963768115942
1.0,0.25905797101449274
1.0,0.25815217391304346
1.0,0.2572463768115942
1.0,0.2563405797101449
1.0,0.2554347826086957
1.0,0.2545289855072464
1.0,0.2536231884057971
1.0,0.25271739130434784
1.0,0.25181159420289856
1.0,0.2509057971014493
1.0,0.25
1.0,0.24909420289855072
1.0,0.24818840579710144
1.0,0.24728260869565216
1.0,0.2463768115942029
1.0,0.24547101449275363
1.0,0.24456521739130435
1.0,0.24365942028985507
1.0,0.2427536231884058
1.0,0.2418478260869565
1.0,0.24094202898550723
1.0,0.24003623188405798
1.0,0.2391304347826087
1.0,0.23822463768115942
1.0,0.23731884057971014
1.0,0.23641304347826086
1.0,0.23550724637681159
1.0,0.2346014492753623
1.0,0.23369565217391305
1.0,0.23278985507246377
1.0,0.2318840579710145
1.0,0.23097826086956522
1.0,0.23007246376811594
1.0,0.22916666666666666
1.0,0.22826086956521738
1.0,0.22735507246376813
1.0,0.22644927536231885
1.0,0.22554347826086957
1.0,0.2246376811594203
1.0,0.223731884057971
1.0,0.22282608695652173
1.0,0.22192028985507245
1.0,0.2210144927536232
1.0,0.22010869565217392
1.0,0.21920289855072464
1.0,0.21829710144927536
1.0,0.21739130434782608
1.0,0.2164855072463768
1.0,0.21557971014492755
1.0,0.21467391304347827
1.0,0.213768115942029
1.0,0.2128623188405797
1.0,0.21195652173913043
1.0,0.21105072463768115
1.0,0.21014492753623187
1.0,0.20923913043478262
1.0,0.20833333333333334
1.0,0.20742753623188406
1.0,0.20652173913043478
1.0,0.2056159420289855
1.0,0.20471014492753623
1.0,0.20380434782608695
1.0,0.2028985507246377
1.0,0.20199275362318841
1.0,0.20108695652173914
1.0,0.20018115942028986
1.0,0.19927536231884058
1.0,0.1983695652173913
1.0,0.19746376811594202
1.0,0.19655797101449277
1.0,0.1956521739130435
1.0,0.1947463768115942
1.0,0.19384057971014493
1.0,0.19293478260869565
1.0,0.19202898550724637
1.0,0.1911231884057971
1.0,0.19021739130434784
1.0,0.18931159420289856
1.0,0.18840579710144928
1.0,0.1875
1.0,0.18659420289855072
1.0,0.18568840579710144
1.0,0.18478260869565216
1.0,0.1838768115942029
1.0,0.18297101449275363
1.0,0.18206521739130435
1.0,0.18115942028985507
1.0,0.1802536231884058
1.0,0.1793478260869565
1.0,0.17844202898550723
1.0,0.17753623188405798
1.0,0.1766304347826087
1.0,0.17572463768115942
1.0,0.17481884057971014
1.0,0.17391304347826086
1.0,0.17300724637681159
1.0,0.1721014492753623
1.0,0.17119565217391305
1.0,0.17028985507246377
1.0,0.1693840579710145
1.0,0.16847826086956522
1.0,0.16757246376811594
1.0,0.16666666666666666
1.0,0.16576086956521738
1.0,0.16485507246376813
1.0,0.16394927536231885
1.0,0.16304347826086957
1.0,0.1621376811594203
1.0,0.161231884057971
1.0,0.16032608695652173
1.0,0.15942028985507245
1.0,0.1585144927536232
1.0,0.15760869565217392
1.0,0.15670289855072464
1.0,0.15579710144927536
1.0,0.15489130434782608
1.0,0.1539855072463768
1.0,0.15307971014492755
1.0,0.15217391304347827
1.0,0.151268115942029
1.0,0.1503623188405797
1.0,0.14945652173913043
1.0,0.14855072463768115
1.0,0.14764492753623187
1.0,0.14673913043478262
1.0,0.14583333333333334
1.0,0.14492753623188406
1.0,0.14402173913043478
1.0,0.1431159420289855
1.0,0.14221014492753623
1.0,0.14130434782608695
1.0,0.1403985507246377
1.0,0.13949275362318841
1.0,0.13858695652173914
1.0,0.13768115942028986
1.0,0.13677536231884058
1.0,0.1358695652173913
1.0,0.13496376811594202
1.0,0.13405797101449277
1.0,0.1331521739130435
1.0,0.1322463768115942
1.0,0.13134057971014493
1.0,0.13043478260869565
1.0,0.12952898550724637
1.0,0.1286231884057971
1.0,0.12771739130434784
1.0,0.12681159420289856
1.0,0.12590579710144928
1.0,0.125
1.0,0.12409420289855072
1.0,0.12318840579710146
1.0,0.12228260869565218
1.0,0.1213768115942029
1.0,0.12047101449275362
1.0,0.11956521739130435
1.0,0.11865942028985507
1.0,0.11775362318840579
1.0,0.11684782608695653
1.0,0.11594202898550725
1.0,0.11503623188405797
1.0,0.11413043478260869
1.0,0.11322463768115942
1.0,0.11231884057971014
1.0,0.11141304347826086
1.0,0.1105072463768116
1.0,0.10960144927536232
1.0,0.10869565217391304
1.0,0.10778985507246377
1.0,0.1068840579710145
1.0,0.10597826086956522
1.0,0.10507246376811594
1.0,0.10416666666666667
1.0,0.10326086956521739
1.0,0.10235507246376811
1.0,0.10144927536231885
1.0,0.10054347826086957
1.0,0.09963768115942029
1.0,0.09873188405797101
1.0,0.09782608695652174
1.0,0.09692028985507246
1.0,0.09601449275362318
1.0,0.09510869565217392
1.0,0.09420289855072464
1.0,0.09329710144927536
1.0,0.09239130434782608
1.0,0.09148550724637682
1.0,0.09057971014492754
1.0,0.08967391304347826
1.0,0.08876811594202899
1.0,0.08786231884057971
1.0,0.08695652173913043
1.0,0.08605072463768115
1.0,0.08514492753623189
1.0,0.08423913043478261
1.0,0.08333333333333333
1.0,0.08242753623188406
1.0,0.08152173913043478
1.0,0.0806159420289855
1.0,0.07971014492753623
1.0,0.07880434782608696
1.0,0.07789855072463768
1.0,0.0769927536231884
1.0,0.07608695652173914
1.0,0.07518115942028986
1.0,0.07427536231884058
1.0,0.07336956521739131
1.0,0.07246376811594203
1.0,0.07155797101449275
1.0,0.07065217391304347
1.0,0.06974637681159421
1.0,0.06884057971014493
1.0,0.06793478260869565
1.0,0.06702898550724638
1.0,0.0661231884057971
1.0,0.06521739130434782
1.0,0.06431159420289854
1.0,0.06340579710144928
1.0,0.0625
1.0,0.06159420289855073
1.0,0.06068840579710145
1.0,0.059782608695652176
1.0,0.058876811594202896
1.0,0.057971014492753624
1.0,0.057065217391304345
1.0,0.05615942028985507
1.0,0.0552536231884058
1.0,0.05434782608695652
1.0,0.05344202898550725
1.0,0.05253623188405797
1.0,0.051630434782608696
1.0,0.050724637681159424
1.0,0.049818840579710144
1.0,0.04891304347826087
1.0,0.04800724637681159
1.0,0.04710144927536232
1.0,0.04619565217391304
1.0,0.04528985507246377
1.0,0.044384057971014496
1.0,0.043478260869565216
1.0,0.042572463768115944
1.0,0.041666666666666664
1.0,0.04076086956521739
1.0,0.03985507246376811
1.0,0.03894927536231884
1.0,0.03804347826086957
1.0,0.03713768115942029
1.0,0.036231884057971016
1.0,0.035326086956521736
1.0,0.034420289855072464
1.0,0.03351449275362319
1.0,0.03260869565217391
1.0,0.03170289855072464
1.0,0.030797101449275364
1.0,0.029891304347826088
1.0,0.028985507246376812
1.0,0.028079710144927536
1.0,0.02717391304347826
1.0,0.026268115942028984
1.0,0.025362318840579712
1.0,0.024456521739130436
1.0,0.02355072463768116
1.0,0.022644927536231884
1.0,0.021739130434782608
1.0,0.020833333333333332
1.0,0.019927536231884056
1.0,0.019021739130434784
1.0,0.018115942028985508
1.0,0.017210144927536232
1.0,0.016304347826086956
1.0,0.015398550724637682
1.0,0.014492753623188406
1.0,0.01358695652173913
1.0,0.012681159420289856
1.0,0.01177536231884058
1.0,0.010869565217391304
1.0,0.009963768115942028
1.0,0.009057971014492754
1.0,0.008152173913043478
1.0,0.007246376811594203
1.0,0.006340579710144928
1.0,0.005434782608695652
1.0,0.004528985507246377
1.0,0.0036231884057971015
1.0,0.002717391304347826
1.0,0.0018115942028985507
1.0,0.0009057971014492754
1.0,0.0
